id,name,value,active,comment
31237,Name31237,2147514885,false,ok
31238,Name31238,3123.80,true,ok
31239,Name31239,31239,false,ok
31240,Name31240,2147514888,true,ok
31241,Name31241,3124.10,false,ok
31242,Name31242,31242,true,ok
31243,Name31243,2147514891,false,ok
31244,Name31244,3124.40,true,ok
31245,Name31245,31245,false,ok
31246,Name31246,2147514894,true,ok
31247,Name31247,3124.70,false,ok
31248,Name31248,31248,true,ok
31249,Name31249,2147514897,false,ok
31250,Name31250,3125.00,true,"Con, coma"
31251,Name31251,31251,false,ok
31252,Name31252,2147514900,true,ok
31253,Name31253,3125.30,false,ok
31254,Name31254,31254,true,ok
31255,Name31255,2147514903,false,ok
31256,Name31256,3125.60,true,ok
31257,Name31257,31257,false,ok
31258,Name31258,2147514906,true,ok
31259,Name31259,3125.90,false,ok
31260,Name31260,31260,true,ok
31261,Name31261,2147514909,false,ok
31262,Name31262,3126.20,true,ok
31263,Name31263,31263,false,ok
31264,Name31264,2147514912,true,ok
31265,Name31265,3126.50,false,ok
31266,Name31266,31266,true,ok
31267,Name31267,2147514915,false,ok
31268,Name31268,3126.80,true,ok
31269,Name31269,31269,false,ok
31270,Name31270,2147514918,true,ok
31271,Name31271,3127.10,false,ok
31272,Name31272,31272,true,ok
31273,Name31273,2147514921,false,ok
31274,Name31274,3127.40,true,ok
31275,Name31275,31275,false,ok
31276,Name31276,2147514924,true,ok
31277,Name31277,3127.70,false,ok
31278,Name31278,31278,true,ok
31279,Name31279,2147514927,false,ok
31280,Name31280,3128.00,true,ok
31281,Name31281,31281,false,ok
31282,Name31282,2147514930,true,ok
31283,Name31283,3128.30,false,ok
31284,Name31284,31284,true,ok
31285,Name31285,2147514933,false,ok
31286,Name31286,3128.60,true,ok
31287,Name31287,31287,false,ok
31288,Name31288,2147514936,true,ok
31289,Name31289,3128.90,false,ok
31290,Name31290,31290,true,ok
31291,Name31291,2147514939,false,ok
31292,Name31292,3129.20,true,ok
31293,Name31293,31293,false,ok
31294,Name31294,2147514942,true,ok
31295,Name31295,3129.50,false,ok
31296,Name31296,31296,true,ok
31297,Name31297,2147514945,false,ok
31298,Name31298,3129.80,true,ok
31299,Name31299,31299,false,ok
31300,Name31300,2147514948,true,ok
31301,Name31301,3130.10,false,ok
31302,Name31302,31302,true,ok
31303,Name31303,2147514951,false,ok
31304,Name31304,3130.40,true,ok
31305,Name31305,31305,false,ok
31306,Name31306,2147514954,true,ok
31307,Name31307,3130.70,false,ok
31308,Name31308,31308,true,ok
31309,Name31309,2147514957,false,ok
31310,Name31310,3131.00,true,ok
31311,Name31311,31311,false,ok
31312,Name31312,2147514960,true,ok
31313,Name31313,3131.30,false,ok
31314,Name31314,31314,true,ok
31315,Name31315,2147514963,false,ok
31316,Name31316,3131.60,true,ok
31317,Name31317,31317,false,ok
31318,Name31318,2147514966,true,ok
31319,Name31319,3131.90,false,ok
31320,Name31320,31320,true,ok
31321,Name31321,2147514969,false,ok
31322,Name31322,3132.20,true,ok
31323,Name31323,31323,false,ok
31324,Name31324,2147514972,true,ok
31325,Name31325,3132.50,false,ok
31326,Name31326,31326,true,ok
31327,Name31327,2147514975,false,ok
31328,Name31328,3132.80,true,ok
31329,Name31329,31329,false,ok
31330,Name31330,2147514978,true,ok
31331,Name31331,3133.10,false,ok
31332,Name31332,31332,true,ok
31333,Name31333,2147514981,false,ok
31334,Name31334,3133.40,true,ok
31335,Name31335,31335,false,ok
31336,Name31336,2147514984,true,ok
31337,Name31337,3133.70,false,ok
31338,Name31338,31338,true,ok
31339,Name31339,2147514987,false,ok
31340,Name31340,3134.00,true,ok
31341,Name31341,31341,false,ok
31342,Name31342,2147514990,true,ok
31343,Name31343,3134.30,false,ok
31344,Name31344,31344,true,ok
31345,Name31345,2147514993,false,ok
31346,Name31346,3134.60,true,ok
31347,Name31347,31347,false,ok
31348,Name31348,2147514996,true,ok
31349,Name31349,3134.90,false,ok
31350,Name31350,31350,true,ok
31351,Name31351,2147514999,false,ok
31352,Name31352,3135.20,true,ok
31353,Name31353,31353,false,ok
31354,Name31354,2147515002,true,ok
31355,Name31355,3135.50,false,ok
31356,Name31356,31356,true,ok
31357,Name31357,2147515005,false,ok
31358,Name31358,3135.80,true,ok
31359,Name31359,31359,false,ok
31360,Name31360,2147515008,true,ok
31361,Name31361,3136.10,false,ok
31362,Name31362,31362,true,ok
31363,Name31363,2147515011,false,ok
31364,Name31364,3136.40,true,ok
31365,Name31365,31365,false,ok
31366,Name31366,2147515014,true,ok
31367,Name31367,3136.70,false,ok
31368,Name31368,31368,true,ok
31369,Name31369,2147515017,false,ok
31370,Name31370,3137.00,true,ok
31371,Name31371,31371,false,ok
31372,Name31372,2147515020,true,ok
31373,Name31373,3137.30,false,ok
31374,Name31374,31374,true,ok
31375,Name31375,2147515023,false,ok
31376,Name31376,3137.60,true,ok
31377,Name31377,31377,false,ok
31378,Name31378,2147515026,true,ok
31379,Name31379,3137.90,false,ok
31380,Name31380,31380,true,ok
31381,Name31381,2147515029,false,ok
31382,Name31382,3138.20,true,ok
31383,Name31383,31383,false,ok
31384,Name31384,2147515032,true,ok
31385,Name31385,3138.50,false,ok
31386,Name31386,31386,true,ok
31387,Name31387,2147515035,false,ok
31388,Name31388,3138.80,true,ok
31389,Name31389,31389,false,ok
31390,Name31390,2147515038,true,ok
31391,Name31391,3139.10,false,ok
31392,Name31392,31392,true,ok
31393,Name31393,2147515041,false,ok
31394,Name31394,3139.40,true,ok
31395,Name31395,31395,false,ok
31396,Name31396,2147515044,true,ok
31397,Name31397,3139.70,false,ok
31398,Name31398,31398,true,ok
31399,Name31399,2147515047,false,ok
31400,Name31400,3140.00,true,ok
31401,Name31401,31401,false,ok
31402,Name31402,2147515050,true,ok
31403,Name31403,3140.30,false,ok
31404,Name31404,31404,true,ok
31405,Name31405,2147515053,false,ok
31406,Name31406,3140.60,true,ok
31407,Name31407,31407,false,ok
31408,Name31408,2147515056,true,ok
31409,Name31409,3140.90,false,ok
31410,Name31410,31410,true,ok
31411,Name31411,2147515059,false,ok
31412,Name31412,3141.20,true,ok
31413,Name31413,31413,false,ok
31414,Name31414,2147515062,true,ok
31415,Name31415,3141.50,false,ok
31416,Name31416,31416,true,ok
31417,Name31417,2147515065,false,ok
31418,Name31418,3141.80,true,ok
31419,Name31419,31419,false,ok
31420,Name31420,2147515068,true,ok
31421,Name31421,3142.10,false,ok
31422,Name31422,31422,true,ok
31423,Name31423,2147515071,false,ok
31424,Name31424,3142.40,true,ok
31425,Name31425,31425,false,ok
31426,Name31426,2147515074,true,ok
31427,Name31427,3142.70,false,ok
31428,Name31428,31428,true,ok
31429,Name31429,2147515077,false,ok
31430,Name31430,3143.00,true,ok
31431,Name31431,31431,false,ok
31432,Name31432,2147515080,true,ok
31433,Name31433,3143.30,false,ok
31434,Name31434,31434,true,ok
31435,Name31435,2147515083,false,ok
31436,Name31436,3143.60,true,ok
31437,Name31437,31437,false,ok
31438,Name31438,2147515086,true,ok
31439,Name31439,3143.90,false,ok
31440,Name31440,31440,true,ok
31441,Name31441,2147515089,false,ok
31442,Name31442,3144.20,true,ok
31443,Name31443,31443,false,ok
31444,Name31444,2147515092,true,ok
31445,Name31445,3144.50,false,ok
31446,Name31446,31446,true,ok
31447,Name31447,2147515095,false,ok
31448,Name31448,3144.80,true,ok
31449,Name31449,31449,false,ok
31450,Name31450,2147515098,true,ok
31451,Name31451,3145.10,false,ok
31452,Name31452,31452,true,ok
31453,Name31453,2147515101,false,ok
31454,Name31454,3145.40,true,ok
31455,Name31455,31455,false,ok
31456,Name31456,2147515104,true,ok
31457,Name31457,3145.70,false,ok
31458,Name31458,31458,true,ok
31459,Name31459,2147515107,false,ok
31460,Name31460,3146.00,true,ok
31461,Name31461,31461,false,ok
31462,Name31462,2147515110,true,ok
31463,Name31463,3146.30,false,ok
31464,Name31464,31464,true,ok
31465,Name31465,2147515113,false,ok
31466,Name31466,3146.60,true,ok
31467,Name31467,31467,false,ok
31468,Name31468,2147515116,true,ok
31469,Name31469,3146.90,false,ok
31470,Name31470,31470,true,ok
31471,Name31471,2147515119,false,ok
31472,Name31472,3147.20,true,ok
31473,Name31473,31473,false,ok
31474,Name31474,2147515122,true,ok
31475,Name31475,3147.50,false,ok
31476,Name31476,31476,true,ok
31477,Name31477,2147515125,false,ok
31478,Name31478,3147.80,true,ok
31479,Name31479,31479,false,ok
31480,Name31480,2147515128,true,ok
31481,Name31481,3148.10,false,ok
31482,Name31482,31482,true,ok
31483,Name31483,2147515131,false,ok
31484,Name31484,3148.40,true,ok
31485,Name31485,31485,false,ok
31486,Name31486,2147515134,true,ok
31487,Name31487,3148.70,false,ok
31488,Name31488,31488,true,ok
31489,Name31489,2147515137,false,ok
31490,Name31490,3149.00,true,ok
31491,Name31491,31491,false,ok
31492,Name31492,2147515140,true,ok
31493,Name31493,3149.30,false,ok
31494,Name31494,31494,true,ok
31495,Name31495,2147515143,false,ok
31496,Name31496,3149.60,true,ok
31497,Name31497,31497,false,ok
31498,Name31498,2147515146,true,ok
31499,Name31499,3149.90,false,ok
31500,Name31500,31500,true,"Con, coma"
31501,Name31501,2147515149,false,ok
31502,Name31502,3150.20,true,ok
31503,Name31503,31503,false,ok
31504,Name31504,2147515152,true,ok
31505,Name31505,3150.50,false,ok
31506,Name31506,31506,true,ok
31507,Name31507,2147515155,false,ok
31508,Name31508,3150.80,true,ok
31509,Name31509,31509,false,ok
31510,Name31510,2147515158,true,ok
31511,Name31511,3151.10,false,ok
31512,Name31512,31512,true,ok
31513,Name31513,2147515161,false,ok
31514,Name31514,3151.40,true,ok
31515,Name31515,31515,false,ok
31516,Name31516,2147515164,true,ok
31517,Name31517,3151.70,false,ok
31518,Name31518,31518,true,ok
31519,Name31519,2147515167,false,ok
31520,Name31520,3152.00,true,ok
31521,Name31521,31521,false,ok
31522,Name31522,2147515170,true,ok
31523,Name31523,3152.30,false,ok
31524,Name31524,31524,true,ok
31525,Name31525,2147515173,false,ok
31526,Name31526,3152.60,true,ok
31527,Name31527,31527,false,ok
31528,Name31528,2147515176,true,ok
31529,Name31529,3152.90,false,ok
31530,Name31530,31530,true,ok
31531,Name31531,2147515179,false,ok
31532,Name31532,3153.20,true,ok
31533,Name31533,31533,false,ok
31534,Name31534,2147515182,true,ok
31535,Name31535,3153.50,false,ok
31536,Name31536,31536,true,ok
31537,Name31537,2147515185,false,ok
31538,Name31538,3153.80,true,ok
31539,Name31539,31539,false,ok
31540,Name31540,2147515188,true,ok
31541,Name31541,3154.10,false,ok
31542,Name31542,31542,true,ok
31543,Name31543,2147515191,false,ok
31544,Name31544,3154.40,true,ok
31545,Name31545,31545,false,ok
31546,Name31546,2147515194,true,ok
31547,Name31547,3154.70,false,ok
31548,Name31548,31548,true,ok
31549,Name31549,2147515197,false,ok
31550,Name31550,3155.00,true,ok
31551,Name31551,31551,false,ok
31552,Name31552,2147515200,true,ok
31553,Name31553,3155.30,false,ok
31554,Name31554,31554,true,ok
31555,Name31555,2147515203,false,ok
31556,Name31556,3155.60,true,ok
31557,Name31557,31557,false,ok
31558,Name31558,2147515206,true,ok
31559,Name31559,3155.90,false,ok
31560,Name31560,31560,true,ok
31561,Name31561,2147515209,false,ok
31562,Name31562,3156.20,true,ok
31563,Name31563,31563,false,ok
31564,Name31564,2147515212,true,ok
31565,Name31565,3156.50,false,ok
31566,Name31566,31566,true,ok
31567,Name31567,2147515215,false,ok
31568,Name31568,3156.80,true,ok
31569,Name31569,31569,false,ok
31570,Name31570,2147515218,true,ok
31571,Name31571,3157.10,false,ok
31572,Name31572,31572,true,ok
31573,Name31573,2147515221,false,ok
31574,Name31574,3157.40,true,ok
31575,Name31575,31575,false,ok
31576,Name31576,2147515224,true,ok
31577,Name31577,3157.70,false,ok
31578,Name31578,31578,true,ok
31579,Name31579,2147515227,false,ok
31580,Name31580,3158.00,true,ok
31581,Name31581,31581,false,ok
31582,Name31582,2147515230,true,ok
31583,Name31583,3158.30,false,ok
31584,Name31584,31584,true,ok
31585,Name31585,2147515233,false,ok
31586,Name31586,3158.60,true,ok
31587,Name31587,31587,false,ok
31588,Name31588,2147515236,true,ok
31589,Name31589,3158.90,false,ok
31590,Name31590,31590,true,ok
31591,Name31591,2147515239,false,ok
31592,Name31592,3159.20,true,ok
31593,Name31593,31593,false,ok
31594,Name31594,2147515242,true,ok
31595,Name31595,3159.50,false,ok
31596,Name31596,31596,true,ok
31597,Name31597,2147515245,false,ok
31598,Name31598,3159.80,true,ok
31599,Name31599,31599,false,ok
31600,Name31600,2147515248,true,ok
31601,Name31601,3160.10,false,ok
31602,Name31602,31602,true,ok
31603,Name31603,2147515251,false,ok
31604,Name31604,3160.40,true,ok
31605,Name31605,31605,false,ok
31606,Name31606,2147515254,true,ok
31607,Name31607,3160.70,false,ok
31608,Name31608,31608,true,ok
31609,Name31609,2147515257,false,ok
31610,Name31610,3161.00,true,ok
31611,Name31611,31611,false,ok
31612,Name31612,2147515260,true,ok
31613,Name31613,3161.30,false,ok
31614,Name31614,31614,true,ok
31615,Name31615,2147515263,false,ok
31616,Name31616,3161.60,true,ok
31617,Name31617,31617,false,ok
31618,Name31618,2147515266,true,ok
31619,Name31619,3161.90,false,ok
31620,Name31620,31620,true,ok
31621,Name31621,2147515269,false,ok
31622,Name31622,3162.20,true,ok
31623,Name31623,31623,false,ok
31624,Name31624,2147515272,true,ok
31625,Name31625,3162.50,false,ok
31626,Name31626,31626,true,ok
31627,Name31627,2147515275,false,ok
31628,Name31628,3162.80,true,ok
31629,Name31629,31629,false,ok
31630,Name31630,2147515278,true,ok
31631,Name31631,3163.10,false,ok
31632,Name31632,31632,true,ok
31633,Name31633,2147515281,false,ok
31634,Name31634,3163.40,true,ok
31635,Name31635,31635,false,ok
31636,Name31636,2147515284,true,ok
31637,Name31637,3163.70,false,ok
31638,Name31638,31638,true,ok
31639,Name31639,2147515287,false,ok
31640,Name31640,3164.00,true,ok
31641,Name31641,31641,false,ok
31642,Name31642,2147515290,true,ok
31643,Name31643,3164.30,false,ok
31644,Name31644,31644,true,ok
31645,Name31645,2147515293,false,ok
31646,Name31646,3164.60,true,ok
31647,Name31647,31647,false,ok
31648,Name31648,2147515296,true,ok
31649,Name31649,3164.90,false,ok
31650,Name31650,31650,true,ok
31651,Name31651,2147515299,false,ok
31652,Name31652,3165.20,true,ok
31653,Name31653,31653,false,ok
31654,Name31654,2147515302,true,ok
31655,Name31655,3165.50,false,ok
31656,Name31656,31656,true,ok
31657,Name31657,2147515305,false,ok
31658,Name31658,3165.80,true,ok
31659,Name31659,31659,false,ok
31660,Name31660,2147515308,true,ok
31661,Name31661,3166.10,false,ok
31662,Name31662,31662,true,ok
31663,Name31663,2147515311,false,ok
31664,Name31664,3166.40,true,ok
31665,Name31665,31665,false,ok
31666,Name31666,2147515314,true,ok
31667,Name31667,3166.70,false,ok
31668,Name31668,31668,true,ok
31669,Name31669,2147515317,false,ok
31670,Name31670,3167.00,true,ok
31671,Name31671,31671,false,ok
31672,Name31672,2147515320,true,ok
31673,Name31673,3167.30,false,ok
31674,Name31674,31674,true,ok
31675,Name31675,2147515323,false,ok
31676,Name31676,3167.60,true,ok
31677,Name31677,31677,false,ok
31678,Name31678,2147515326,true,ok
31679,Name31679,3167.90,false,ok
31680,Name31680,31680,true,ok
31681,Name31681,2147515329,false,ok
31682,Name31682,3168.20,true,ok
31683,Name31683,31683,false,ok
31684,Name31684,2147515332,true,ok
31685,Name31685,3168.50,false,ok
31686,Name31686,31686,true,ok
31687,Name31687,2147515335,false,ok
31688,Name31688,3168.80,true,ok
31689,Name31689,31689,false,ok
31690,Name31690,2147515338,true,ok
31691,Name31691,3169.10,false,ok
31692,Name31692,31692,true,ok
31693,Name31693,2147515341,false,ok
31694,Name31694,3169.40,true,ok
31695,Name31695,31695,false,ok
31696,Name31696,2147515344,true,ok
31697,Name31697,3169.70,false,ok
31698,Name31698,31698,true,ok
31699,Name31699,2147515347,false,ok
31700,Name31700,3170.00,true,ok
31701,Name31701,31701,false,ok
31702,Name31702,2147515350,true,ok
31703,Name31703,3170.30,false,ok
31704,Name31704,31704,true,ok
31705,Name31705,2147515353,false,ok
31706,Name31706,3170.60,true,ok
31707,Name31707,31707,false,ok
31708,Name31708,2147515356,true,ok
31709,Name31709,3170.90,false,ok
31710,Name31710,31710,true,ok
31711,Name31711,2147515359,false,ok
31712,Name31712,3171.20,true,ok
31713,Name31713,31713,false,ok
31714,Name31714,2147515362,true,ok
31715,Name31715,3171.50,false,ok
31716,Name31716,31716,true,ok
31717,Name31717,2147515365,false,ok
31718,Name31718,3171.80,true,ok
31719,Name31719,31719,false,ok
31720,Name31720,2147515368,true,ok
31721,Name31721,3172.10,false,ok
31722,Name31722,31722,true,ok
31723,Name31723,2147515371,false,ok
31724,Name31724,3172.40,true,ok
31725,Name31725,31725,false,ok
31726,Name31726,2147515374,true,ok
31727,Name31727,3172.70,false,ok
31728,Name31728,31728,true,ok
31729,Name31729,2147515377,false,ok
31730,Name31730,3173.00,true,ok
31731,Name31731,31731,false,ok
31732,Name31732,2147515380,true,ok
31733,Name31733,3173.30,false,ok
31734,Name31734,31734,true,ok
31735,Name31735,2147515383,false,ok
31736,Name31736,3173.60,true,ok
31737,Name31737,31737,false,ok
31738,Name31738,2147515386,true,ok
31739,Name31739,3173.90,false,ok
31740,Name31740,31740,true,ok
31741,Name31741,2147515389,false,ok
31742,Name31742,3174.20,true,ok
31743,Name31743,31743,false,ok
31744,Name31744,2147515392,true,ok
31745,Name31745,3174.50,false,ok
31746,Name31746,31746,true,ok
31747,Name31747,2147515395,false,ok
31748,Name31748,3174.80,true,ok
31749,Name31749,31749,false,ok
31750,Name31750,2147515398,true,"Con, coma"
31751,Name31751,3175.10,false,ok
31752,Name31752,31752,true,ok
31753,Name31753,2147515401,false,ok
31754,Name31754,3175.40,true,ok
31755,Name31755,31755,false,ok
31756,Name31756,2147515404,true,ok
31757,Name31757,3175.70,false,ok
31758,Name31758,31758,true,ok
31759,Name31759,2147515407,false,ok
31760,Name31760,3176.00,true,ok
31761,Name31761,31761,false,ok
31762,Name31762,2147515410,true,ok
31763,Name31763,3176.30,false,ok
31764,Name31764,31764,true,ok
31765,Name31765,2147515413,false,ok
31766,Name31766,3176.60,true,ok
31767,Name31767,31767,false,ok
31768,Name31768,2147515416,true,ok
31769,Name31769,3176.90,false,ok
31770,Name31770,31770,true,ok
31771,Name31771,2147515419,false,ok
31772,Name31772,3177.20,true,ok
31773,Name31773,31773,false,ok
31774,Name31774,2147515422,true,ok
31775,Name31775,3177.50,false,ok
31776,Name31776,31776,true,ok
31777,Name31777,2147515425,false,ok
31778,Name31778,3177.80,true,ok
31779,Name31779,31779,false,ok
31780,Name31780,2147515428,true,ok
31781,Name31781,3178.10,false,ok
31782,Name31782,31782,true,ok
31783,Name31783,2147515431,false,ok
31784,Name31784,3178.40,true,ok
31785,Name31785,31785,false,ok
31786,Name31786,2147515434,true,ok
31787,Name31787,3178.70,false,ok
31788,Name31788,31788,true,ok
31789,Name31789,2147515437,false,ok
31790,Name31790,3179.00,true,ok
31791,Name31791,31791,false,ok
31792,Name31792,2147515440,true,ok
31793,Name31793,3179.30,false,ok
31794,Name31794,31794,true,ok
31795,Name31795,2147515443,false,ok
31796,Name31796,3179.60,true,ok
31797,Name31797,31797,false,ok
31798,Name31798,2147515446,true,ok
31799,Name31799,3179.90,false,ok
31800,Name31800,31800,true,ok
31801,Name31801,2147515449,false,ok
31802,Name31802,3180.20,true,ok
31803,Name31803,31803,false,ok
31804,Name31804,2147515452,true,ok
31805,Name31805,3180.50,false,ok
31806,Name31806,31806,true,ok
31807,Name31807,2147515455,false,ok
31808,Name31808,3180.80,true,ok
31809,Name31809,31809,false,ok
31810,Name31810,2147515458,true,ok
31811,Name31811,3181.10,false,ok
31812,Name31812,31812,true,ok
31813,Name31813,2147515461,false,ok
31814,Name31814,3181.40,true,ok
31815,Name31815,31815,false,ok
31816,Name31816,2147515464,true,ok
31817,Name31817,3181.70,false,ok
31818,Name31818,31818,true,ok
31819,Name31819,2147515467,false,ok
31820,Name31820,3182.00,true,ok
31821,Name31821,31821,false,ok
31822,Name31822,2147515470,true,ok
31823,Name31823,3182.30,false,ok
31824,Name31824,31824,true,ok
31825,Name31825,2147515473,false,ok
31826,Name31826,3182.60,true,ok
31827,Name31827,31827,false,ok
31828,Name31828,2147515476,true,ok
31829,Name31829,3182.90,false,ok
31830,Name31830,31830,true,ok
31831,Name31831,2147515479,false,ok
31832,Name31832,3183.20,true,ok
31833,Name31833,31833,false,ok
31834,Name31834,2147515482,true,ok
31835,Name31835,3183.50,false,ok
31836,Name31836,31836,true,ok
31837,Name31837,2147515485,false,ok
31838,Name31838,3183.80,true,ok
31839,Name31839,31839,false,ok
31840,Name31840,2147515488,true,ok
31841,Name31841,3184.10,false,ok
31842,Name31842,31842,true,ok
31843,Name31843,2147515491,false,ok
31844,Name31844,3184.40,true,ok
31845,Name31845,31845,false,ok
31846,Name31846,2147515494,true,ok
31847,Name31847,3184.70,false,ok
31848,Name31848,31848,true,ok
31849,Name31849,2147515497,false,ok
31850,Name31850,3185.00,true,ok
31851,Name31851,31851,false,ok
31852,Name31852,2147515500,true,ok
31853,Name31853,3185.30,false,ok
31854,Name31854,31854,true,ok
31855,Name31855,2147515503,false,ok
31856,Name31856,3185.60,true,ok
31857,Name31857,31857,false,ok
31858,Name31858,2147515506,true,ok
31859,Name31859,3185.90,false,ok
31860,Name31860,31860,true,ok
31861,Name31861,2147515509,false,ok
31862,Name31862,3186.20,true,ok
31863,Name31863,31863,false,ok
31864,Name31864,2147515512,true,ok
31865,Name31865,3186.50,false,ok
31866,Name31866,31866,true,ok
31867,Name31867,2147515515,false,ok
31868,Name31868,3186.80,true,ok
31869,Name31869,31869,false,ok
31870,Name31870,2147515518,true,ok
31871,Name31871,3187.10,false,ok
31872,Name31872,31872,true,ok
31873,Name31873,2147515521,false,ok
31874,Name31874,3187.40,true,ok
31875,Name31875,31875,false,ok
31876,Name31876,2147515524,true,ok
31877,Name31877,3187.70,false,ok
31878,Name31878,31878,true,ok
31879,Name31879,2147515527,false,ok
31880,Name31880,3188.00,true,ok
31881,Name31881,31881,false,ok
31882,Name31882,2147515530,true,ok
31883,Name31883,3188.30,false,ok
31884,Name31884,31884,true,ok
31885,Name31885,2147515533,false,ok
31886,Name31886,3188.60,true,ok
31887,Name31887,31887,false,ok
31888,Name31888,2147515536,true,ok
31889,Name31889,3188.90,false,ok
31890,Name31890,31890,true,ok
31891,Name31891,2147515539,false,ok
31892,Name31892,3189.20,true,ok
31893,Name31893,31893,false,ok
31894,Name31894,2147515542,true,ok
31895,Name31895,3189.50,false,ok
31896,Name31896,31896,true,ok
31897,Name31897,2147515545,false,ok
31898,Name31898,3189.80,true,ok
31899,Name31899,31899,false,ok
31900,Name31900,2147515548,true,ok
31901,Name31901,3190.10,false,ok
31902,Name31902,31902,true,ok
31903,Name31903,2147515551,false,ok
31904,Name31904,3190.40,true,ok
31905,Name31905,31905,false,ok
31906,Name31906,2147515554,true,ok
31907,Name31907,3190.70,false,ok
31908,Name31908,31908,true,ok
31909,Name31909,2147515557,false,ok
31910,Name31910,3191.00,true,ok
31911,Name31911,31911,false,ok
31912,Name31912,2147515560,true,ok
31913,Name31913,3191.30,false,ok
31914,Name31914,31914,true,ok
31915,Name31915,2147515563,false,ok
31916,Name31916,3191.60,true,ok
31917,Name31917,31917,false,ok
31918,Name31918,2147515566,true,ok
31919,Name31919,3191.90,false,ok
31920,Name31920,31920,true,ok
31921,Name31921,2147515569,false,ok
31922,Name31922,3192.20,true,ok
31923,Name31923,31923,false,ok
31924,Name31924,2147515572,true,ok
31925,Name31925,3192.50,false,ok
31926,Name31926,31926,true,ok
31927,Name31927,2147515575,false,ok
31928,Name31928,3192.80,true,ok
31929,Name31929,31929,false,ok
31930,Name31930,2147515578,true,ok
31931,Name31931,3193.10,false,ok
31932,Name31932,31932,true,ok
31933,Name31933,2147515581,false,ok
31934,Name31934,3193.40,true,ok
31935,Name31935,31935,false,ok
31936,Name31936,2147515584,true,ok
31937,Name31937,3193.70,false,ok
31938,Name31938,31938,true,ok
31939,Name31939,2147515587,false,ok
31940,Name31940,3194.00,true,ok
31941,Name31941,31941,false,ok
31942,Name31942,2147515590,true,ok
31943,Name31943,3194.30,false,ok
31944,Name31944,31944,true,ok
31945,Name31945,2147515593,false,ok
31946,Name31946,3194.60,true,ok
31947,Name31947,31947,false,ok
31948,Name31948,2147515596,true,ok
31949,Name31949,3194.90,false,ok
31950,Name31950,31950,true,ok
31951,Name31951,2147515599,false,ok
31952,Name31952,3195.20,true,ok
31953,Name31953,31953,false,ok
31954,Name31954,2147515602,true,ok
31955,Name31955,3195.50,false,ok
31956,Name31956,31956,true,ok
31957,Name31957,2147515605,false,ok
31958,Name31958,3195.80,true,ok
31959,Name31959,31959,false,ok
31960,Name31960,2147515608,true,ok
31961,Name31961,3196.10,false,ok
31962,Name31962,31962,true,ok
31963,Name31963,2147515611,false,ok
31964,Name31964,3196.40,true,ok
31965,Name31965,31965,false,ok
31966,Name31966,2147515614,true,ok
31967,Name31967,3196.70,false,ok
31968,Name31968,31968,true,ok
31969,Name31969,2147515617,false,ok
31970,Name31970,3197.00,true,ok
31971,Name31971,31971,false,ok
31972,Name31972,2147515620,true,ok
31973,Name31973,3197.30,false,ok
31974,Name31974,31974,true,ok
31975,Name31975,2147515623,false,ok
31976,Name31976,3197.60,true,ok
31977,Name31977,31977,false,ok
31978,Name31978,2147515626,true,ok
31979,Name31979,3197.90,false,ok
31980,Name31980,31980,true,ok
31981,Name31981,2147515629,false,ok
31982,Name31982,3198.20,true,ok
31983,Name31983,31983,false,ok
31984,Name31984,2147515632,true,ok
31985,Name31985,3198.50,false,ok
31986,Name31986,31986,true,ok
31987,Name31987,2147515635,false,ok
31988,Name31988,3198.80,true,ok
31989,Name31989,31989,false,ok
31990,Name31990,2147515638,true,ok
31991,Name31991,3199.10,false,ok
31992,Name31992,31992,true,ok
31993,Name31993,2147515641,false,ok
31994,Name31994,3199.40,true,ok
31995,Name31995,31995,false,ok
31996,Name31996,2147515644,true,ok
31997,Name31997,3199.70,false,ok
31998,Name31998,31998,true,ok
31999,Name31999,2147515647,false,ok
32000,Name32000,3200.00,true,"Multilínea
fila"
32001,Name32001,32001,false,ok
32002,Name32002,2147515650,true,ok
32003,Name32003,3200.30,false,ok
32004,Name32004,32004,true,ok
32005,Name32005,2147515653,false,ok
32006,Name32006,3200.60,true,ok
32007,Name32007,32007,false,ok
32008,Name32008,2147515656,true,ok
32009,Name32009,3200.90,false,ok
32010,Name32010,32010,true,ok
32011,Name32011,2147515659,false,ok
32012,Name32012,3201.20,true,ok
32013,Name32013,32013,false,ok
32014,Name32014,2147515662,true,ok
32015,Name32015,3201.50,false,ok
32016,Name32016,32016,true,ok
32017,Name32017,2147515665,false,ok
32018,Name32018,3201.80,true,ok
32019,Name32019,32019,false,ok
32020,Name32020,2147515668,true,ok
32021,Name32021,3202.10,false,ok
32022,Name32022,32022,true,ok
32023,Name32023,2147515671,false,ok
32024,Name32024,3202.40,true,ok
32025,Name32025,32025,false,ok
32026,Name32026,2147515674,true,ok
32027,Name32027,3202.70,false,ok
32028,Name32028,32028,true,ok
32029,Name32029,2147515677,false,ok
32030,Name32030,3203.00,true,ok
32031,Name32031,32031,false,ok
32032,Name32032,2147515680,true,ok
32033,Name32033,3203.30,false,ok
32034,Name32034,32034,true,ok
32035,Name32035,2147515683,false,ok
32036,Name32036,3203.60,true,ok
32037,Name32037,32037,false,ok
32038,Name32038,2147515686,true,ok
32039,Name32039,3203.90,false,ok
32040,Name32040,32040,true,ok
32041,Name32041,2147515689,false,ok
